latitude,longitude
49.28769692560898,-123.1432618930849

49.28741759926713,-123.1432426505234

49.28768085996115,-123.1432538080942

49.28739581056073,-123.1432343230041

49.28766479431332,-123.1432457231061

49.28737402185433,-123.1432259954884

49.28764872866548,-123.1432376381207

49.28735223314793,-123.1432176679763

49.28763266301765,-123.1432295531379

49.28733044444153,-123.143209340468

49.28761659736982,-123.1432214681578

49.28730865573513,-123.1432010129633

49.28760053172198,-123.1432133831802

49.28728686702873,-123.1431926854624

49.28758446607415,-123.1432052982053

49.28726507832234,-123.1431843579651

49.28756840042632,-123.1431972132331

49.28724328961594,-123.1431760304714

49.28755233477849,-123.1431891282635

49.28722150090954,-123.1431677029815

49.28753626913065,-123.1431810432965

49.28719971220314,-123.1431593754952

49.28752020348282,-123.1431729583321

49.28717792349674,-123.1431510480127

49.28750413783499,-123.1431648733704

49.28715613479034,-123.1431427205338

49.28748807218715,-123.1431567884113

49.28713434608394,-123.1431343930586

49.28747200653932,-123.1431487034548

49.28711255737754,-123.143126065587

49.28745594089149,-123.143140618501

49.28709076867115,-123.1431177381192

49.28743987524365,-123.1431325335498

49.28706897996475,-123.143109410655

49.28742380959582,-123.1431244486013

49.28704719125835,-123.1431010831945

49.28740774394799,-123.1431163636554

49.28702540255195,-123.1430927557377

49.28739167830016,-123.1431082787121

49.28700361384555,-123.1430844282845

49.28737561265232,-123.1431001937715

49.28698182513915,-123.1430761008351

49.28735954700449,-123.1430921088334

49.28696003643275,-123.1430677733893

49.28734348135666,-123.1430840238981

49.28693824772635,-123.1430594459472

49.28732741570882,-123.1430759389653

49.28691645901996,-123.1430511185088

49.28731135006099,-123.1430678540352

49.28689467031356,-123.143042791074

49.28729528441316,-123.1430597691078

49.28687288160716,-123.143034463643

49.28727921876532,-123.1430516841829

49.28685109290076,-123.1430261362156

49.28726315311749,-123.1430435992607

49.28682930419436,-123.1430178087919

49.28724708746966,-123.1430355143411

49.28680751548796,-123.1430094813719

49.28723102182183,-123.1430274294242

49.28837720871104,-123.1436042460029

49.28838989913714,-123.1436053466021

49.28835587318583,-123.1435935088148

49.28837490882498,-123.1435951597112

49.28833453766062,-123.1435827716312

49.28835991851281,-123.1435849728234

49.2883132021354,-123.1435720344524

49.28834492820065,-123.1435747859387

49.28829186661019,-123.1435612972782

49.28832993788849,-123.1435645990571

49.28827053108497,-123.1435505601086

49.28831494757632,-123.1435544121786

49.28824919555976,-123.1435398229437

49.28829995726416,-123.1435442253032

49.28822786003455,-123.1435290857834

49.28828496695199,-123.1435340384309

49.28820652450933,-123.1435183486278

49.28826997663983,-123.1435238515617

49.28818518898412,-123.1435076114768

49.28825498632767,-123.1435136646956

49.28816385345891,-123.1434968743304

49.2882399960155,-123.1435034778326

49.28814251793369,-123.1434861371887

49.28822500570334,-123.1434932909727

49.28812118240848,-123.1434754000517

49.28821001539118,-123.1434831041158

49.28809984688326,-123.1434646629193

49.28819502507901,-123.1434729172621

49.28807851135805,-123.1434539257916

49.28818003476685,-123.1434627304115

49.28805717583284,-123.1434431886684

49.28816504445468,-123.143452543564

49.28803584030762,-123.14343245155

49.28815005414252,-123.1434423567195

49.28801450478241,-123.1434217144362

49.28813506383036,-123.1434321698782

49.2879931692572,-123.143410977327

49.28812007351819,-123.14342198304

49.28797183373198,-123.1434002402225

49.28810508320603,-123.1434117962048

49.28795049820677,-123.1433895031226

49.28809009289386,-123.1434016093728

49.28792916268155,-123.1433787660274

49.2880751025817,-123.1433914225439

49.28790782715634,-123.1433680289368

49.28806011226954,-123.143381235718

49.28788649163113,-123.1433572918509

49.28804512195737,-123.1433710488953

49.28786515610591,-123.1433465547696

49.28803013164521,-123.1433608620756

49.2878438205807,-123.1433358176929

49.28801514133304,-123.143350675259

49.28782248505549,-123.1433250806209

49.28800015102088,-123.1433404884456

49.28780114953027,-123.1433143435536

49.28798516070872,-123.1433303016352

49.28777981400506,-123.1433036064909

49.28797017039655,-123.143320114828

49.28775847847984,-123.1432928694328

49.28795518008439,-123.1433099280238

49.28773714295463,-123.1432821323794

49.28794018977223,-123.1432997412227

49.28771580742942,-123.1432713953307

49.28792519946006,-123.1432895544248

49.2876944719042,-123.1432606582865

49.2879102091479,-123.1432793676299

49.28767313637899,-123.1432499212471

49.28789521883573,-123.1432691808381

49.28765180085378,-123.1432391842122

49.28788022852357,-123.1432589940494

49.28763046532856,-123.1432284471821

49.28786523821141,-123.1432488072638

49.28760912980335,-123.1432177101565

49.28785024789924,-123.1432386204814

49.28758779427813,-123.1432069731356

49.28783525758708,-123.143228433702

49.28756645875292,-123.1431962361194

49.28782026727491,-123.1432182469257

49.28754512322771,-123.1431854991078

49.28780527696275,-123.1432080601525

49.28752378770249,-123.1431747621009

49.28779028665059,-123.1431978733824

49.28750245217728,-123.1431640250986

49.28777529633842,-123.1431876866154

49.28748111665207,-123.1431532881009

49.28776030602626,-123.1431774998515

49.28745978112685,-123.1431425511079

49.2877453157141,-123.1431673130907

49.28743844560164,-123.1431318141195

49.28773032540193,-123.143157126333

49.28741711007643,-123.1431210771358

49.28771533508977,-123.1431469395784

49.28739577455121,-123.1431103401567

49.2877003447776,-123.1431367528269

49.287374439026,-123.1430996031823

49.28768535446544,-123.1431265660784

49.28735310350078,-123.1430888662125

49.28767036415328,-123.1431163793331

49.28733176797557,-123.1430781292474

49.28765537384111,-123.1431061925909

49.28731043245036,-123.1430673922869

49.28764038352895,-123.1430960058518

49.28728909692514,-123.1430566553311

49.28762539321678,-123.1430858191157

49.28726776139993,-123.1430459183799

49.28761040290462,-123.1430756323828

49.28724642587472,-123.1430351814333

49.28759541259246,-123.143065445653

49.2872250903495,-123.1430244444914

49.28758042228029,-123.1430552589263

49.28837882126706,-123.1435978184713

49.28839508902155,-123.1436012865502

49.28835829201985,-123.1435838675191

49.2883826936516,-123.1435890696333

49.28833776277265,-123.1435699165727

49.28837029828164,-123.1435768527195

49.28831723352544,-123.1435559656321

49.28835790291168,-123.1435646358087

49.28829670427823,-123.1435420146974

49.28834550754172,-123.143552418901

49.28827617503103,-123.1435280637684

49.28833311217177,-123.1435402019964

49.28825564578382,-123.1435141128452

49.28832071680181,-123.1435279850949

49.28823511653662,-123.1435001619279

49.28830832143185,-123.1435157681964

49.28821458728941,-123.1434862110163

49.28829592606189,-123.143503551301

49.2881940580422,-123.1434722601106

49.28828353069194,-123.1434913344087

49.288173528795,-123.1434583092107

49.28827113532198,-123.1434791175194

49.28815299954779,-123.1434443583166

49.28825873995202,-123.1434669006333

49.28813247030059,-123.1434304074283

49.28824634458206,-123.1434546837502

49.28811194105338,-123.1434164565458

49.28823394921211,-123.1434424668701

49.28809141180617,-123.1434025056691

49.28822155384215,-123.1434302499932

49.28807088255897,-123.1433885547982

49.28820915847219,-123.1434180331193

49.28805035331176,-123.1433746039331

49.28819676310223,-123.1434058162485

49.28802982406456,-123.1433606530739

49.28818436773227,-123.1433935993807

49.28800929481735,-123.1433467022204

49.28817197236232,-123.143381382516

49.28798876557014,-123.1433327513728

49.28815957699236,-123.1433691656544

49.28796823632294,-123.143318800531

49.2881471816224,-123.1433569487959

49.28794770707573,-123.1433048496949

49.28813478625244,-123.1433447319404

49.28792717782853,-123.1432908988647

49.28812239088249,-123.143332515088

49.28790664858132,-123.1432769480403

49.28810999551253,-123.1433202982387

49.28788611933411,-123.1432629972217

49.28809760014257,-123.1433080813925

49.28786559008691,-123.1432490464089

49.28808520477261,-123.1432958645493

49.2878450608397,-123.1432350956019

49.28807280940266,-123.1432836477092

49.2878245315925,-123.1432211448008

49.2880604140327,-123.1432714308721

49.28780400234529,-123.1432071940054

49.28804801866274,-123.1432592140382

49.28778347309808,-123.1431932432159

49.28803562329278,-123.1432469972073

49.28776294385088,-123.1431792924321

49.28802322792283,-123.1432347803795

49.28774241460367,-123.1431653416542

49.28801083255287,-123.1432225635547

49.28772188535647,-123.143151390882

49.28799843718291,-123.143210346733

49.28770135610926,-123.1431374401157

49.28798604181295,-123.1431981299144

49.28768082686205,-123.1431234893552

49.28797364644299,-123.1431859130989

49.28766029761485,-123.1431095386005

49.28796125107304,-123.1431736962864

49.28763976836764,-123.1430955878516

49.28794885570308,-123.143161479477

49.28761923912044,-123.1430816371086

49.28793646033312,-123.1431492626707

49.28759870987323,-123.1430676863713

49.28792406496316,-123.1431370458675

49.28757818062602,-123.1430537356398

49.28791166959321,-123.1431248290673

49.288382101592,-123.143588486101

49.28839803215236,-123.1435963471181

49.28836321250727,-123.1435698689656

49.28838710834781,-123.1435816604855

49.28834432342254,-123.1435512518373

49.28837618454326,-123.1435669738561

49.2883254343378,-123.1435326347161

49.28836526073871,-123.14355228723

49.28830654525307,-123.1435140176021

49.28835433693415,-123.1435376006071

49.28828765616833,-123.1434954004952

49.2883434131296,-123.1435229139875

49.2882687670836,-123.1434767833955

49.28833248932505,-123.1435082273712

49.28824987799887,-123.1434581663029

49.28832156552049,-123.1434935407581

49.28823098891413,-123.1434395492174

49.28831064171594,-123.1434788541482

49.2882120998294,-123.1434209321391

49.28829971791139,-123.1434641675416

49.28819321074467,-123.1434023150679

49.28828879410684,-123.1434494809383

49.28817432165993,-123.1433836980038

49.28827787030228,-123.1434347943382

49.2881554325752,-123.1433650809468

49.28826694649773,-123.1434201077413

49.28813654349047,-123.143346463897

49.28825602269318,-123.1434054211478

49.28811765440573,-123.1433278468543

49.28824509888862,-123.1433907345574

49.288098765321,-123.1433092298188

49.28823417508407,-123.1433760479704

49.28807987623626,-123.1432906127904

49.28822325127952,-123.1433613613865

49.28806098715153,-123.1432719957691

49.28821232747497,-123.143346674806

49.2880420980668,-123.1432533787549

49.28820140367041,-123.1433319882287

49.28802320898206,-123.1432347617479

49.28819047986586,-123.1433173016546

49.28800431989733,-123.143216144748

49.28817955606131,-123.1433026150838

49.2879854308126,-123.1431975277553

49.28816863225676,-123.1432879285162

49.28796654172786,-123.1431789107696

49.2881577084522,-123.1432732419519

49.28794765264313,-123.1431602937912

49.28814678464765,-123.1432585553909

49.2879287635584,-123.1431416768198

49.2881358608431,-123.1432438688331

49.28790987447366,-123.1431230598556

49.28812493703854,-123.1432291822786

49.28811401323399,-123.1432144957273

49.28838611299164,-123.1435803222727

49.28841282132651,-123.1436009851142

49.28836922960673,-123.1435576232241

49.28840929210903,-123.1435886174761

49.28835234622181,-123.1435349241832

49.28840576289156,-123.1435762498388

49.2883354628369,-123.1435122251502

49.28840223367408,-123.1435638822024

49.28831857945198,-123.1434895261249

49.2883987044566,-123.1435515145669

49.28830169606707,-123.1434668271074

49.28839517523912,-123.1435391469323

49.28828481268215,-123.1434441280977

49.28839164602164,-123.1435267792986

49.28826792929724,-123.1434214290957

49.28838811680416,-123.1435144116657

49.28825104591232,-123.1433987301016

49.28838458758669,-123.1435020440338

49.28823416252741,-123.1433760311152

49.28838105836921,-123.1434896764027

49.28821727914249,-123.1433533321365

49.28837752915173,-123.1434773087725

49.28820039575758,-123.1433306331657

49.28837399993425,-123.1434649411432

49.28818351237266,-123.1433079342026

49.28837047071677,-123.1434525735148

49.28816662898775,-123.1432852352472

49.28836694149929,-123.1434402058873

49.28814974560283,-123.1432625362997

49.28836341228181,-123.1434278382607

49.28813286221792,-123.1432398373599

49.28835988306434,-123.1434154706349

49.288115978833,-123.1432171384279

49.28835635384686,-123.14340310301

49.28835282462938,-123.1433907353861

49.28840187860059,-123.1435626379201

49.28844710519256,-123.1436222420049

49.28839287802015,-123.1435310966923

49.28846071790811,-123.1436205028101

49.28838387743971,-123.1434995554702

49.28847433062365,-123.1436187636147

49.28837487685927,-123.1434680142538

49.2884879433392,-123.1436170244189

49.28836587627883,-123.1434364730432

49.28850155605474,-123.1436152852227

49.28835687569839,-123.1434049318384

49.28851516877029,-123.1436135460259

49.28834787511795,-123.1433733906393

49.28852878148584,-123.1436118068286

49.28854239420138,-123.1436100676309

49.28846463572371,-123.1436200022595

49.28845073527287,-123.1436646783689

49.28848701370483,-123.1436171431907

49.28846616302857,-123.1436841573658

49.28850939168594,-123.1436142841206

49.28848159078428,-123.1437036363689

49.28853176966706,-123.1436114250492

49.28849701853998,-123.1437231153781

